id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
flat_anemone_fish_465,27,411,256,256,29.79389190673828,29.271156311035156,12.282256126403809,26.9049072265625
flat_anemone_fish_462,27,414,256,256,29.79389190673828,29.271156311035156,35.3376579284668,45.3375358581543
flat_anemone_fish_474,27,415,256,256,29.79389190673828,29.271156311035156,13.092010498046875,12.277545928955078
flat_anemone_fish_558,27,427,256,256,29.79389190673828,29.271156311035156,26.23958396911621,25.636367797851562
flat_anemone_fish_566,27,430,256,256,29.79389190673828,29.271156311035156,24.379619598388672,38.840309143066406
flat_anemone_fish_590,27,432,256,256,20.248653411865234,24.15915298461914,18.83244514465332,27.204654693603516
flat_angora_174,27,433,256,256,20.248653411865234,24.15915298461914,25.057113647460938,14.360699653625488
flat_anemone_fish_672,27,438,256,256,20.248653411865234,24.15915298461914,15.013033866882324,29.175048828125
flat_anemone_fish_705,27,439,256,256,20.248653411865234,24.15915298461914,16.557035446166992,24.542591094970703
flat_anemone_fish_697,27,442,256,256,20.248653411865234,24.15915298461914,27.76569938659668,35.17546463012695
flat_anemone_fish_723,27,444,256,256,20.248653411865234,24.15915298461914,19.38425064086914,15.357219696044922
flat_anemone_fish_787,27,448,256,256,20.248653411865234,24.15915298461914,18.950138092041016,15.651175498962402
flat_angora_050,27,455,256,256,20.248653411865234,24.15915298461914,21.762353897094727,29.87270736694336
flat_angora_387,27,457,256,256,20.248653411865234,24.15915298461914,27.523624420166016,27.823509216308594
flat_angora_066,27,458,256,256,20.248653411865234,24.15915298461914,2.1377034187316895,9.552335739135742
flat_angora_152,27,466,256,256,20.248653411865234,24.15915298461914,4.6588134765625,6.601718425750732
flat_angora_201,27,470,256,256,20.248653411865234,24.15915298461914,9.739250183105469,26.08358383178711
flat_angora_234,27,473,256,256,20.248653411865234,24.15915298461914,8.829339981079102,11.916488647460938
flat_angora_243,27,474,256,256,20.248653411865234,24.15915298461914,9.411683082580566,12.090124130249023
flat_angora_208,27,475,256,256,20.248653411865234,24.15915298461914,6.511405944824219,28.006916046142578
flat_angora_318,27,482,256,256,20.248653411865234,24.15915298461914,4.776470184326172,40.34706115722656
flat_angora_373,27,490,256,256,20.248653411865234,24.15915298461914,13.42495346069336,8.896316528320312
flat_angora_054,27,491,256,256,20.248653411865234,24.15915298461914,9.176088333129883,18.33929443359375
flat_angora_402,27,492,256,256,20.248653411865234,24.15915298461914,15.14411735534668,20.438404083251953
flat_angora_404,27,493,256,256,20.248653411865234,24.15915298461914,6.19363260269165,27.047237396240234
flat_angora_509,27,497,256,256,20.248653411865234,24.15915298461914,11.610383987426758,25.808490753173828
flat_angora_464,27,498,256,256,20.248653411865234,24.15915298461914,13.498429298400879,20.229867935180664
flat_ant_004,27,499,256,256,20.248653411865234,24.15915298461914,5.030440807342529,27.618755340576172
flat_ant_027,27,503,256,256,20.248653411865234,24.15915298461914,6.948925971984863,25.548328399658203
flat_ant_053,27,506,256,256,20.248653411865234,24.15915298461914,14.504867553710938,14.23265266418457
flat_ant_212,28,12,256,256,26.329204559326172,19.44157600402832,24.364971160888672,20.271800994873047
flat_ant_224,28,15,256,256,26.329204559326172,19.44157600402832,18.10709571838379,14.270339965820312
flat_ant_295,28,21,256,256,26.329204559326172,19.44157600402832,3.4253318309783936,21.70040512084961
flat_ant_358,28,25,256,256,26.329204559326172,19.44157600402832,19.9212589263916,27.866851806640625
flat_ant_425,28,30,256,256,26.329204559326172,19.44157600402832,40.029518127441406,36.0680046081543
flat_ant_383,28,32,256,256,26.329204559326172,19.44157600402832,11.080289840698242,15.446943283081055
flat_ant_332,28,38,256,256,26.329204559326172,19.44157600402832,14.29994010925293,14.018486022949219
flat_appenzeller_030,28,39,256,256,26.329204559326172,19.44157600402832,33.777706146240234,19.226024627685547
flat_appenzeller_071,28,42,256,256,26.329204559326172,19.44157600402832,14.29263687133789,9.951869010925293
flat_appenzeller_128,28,46,256,256,26.329204559326172,19.44157600402832,9.809438705444336,11.617777824401855
flat_appenzeller_215,28,57,256,256,26.329204559326172,19.44157600402832,20.617752075195312,28.792177200317383
flat_appenzeller_257,28,59,256,256,26.329204559326172,19.44157600402832,9.633213996887207,7.87190580368042
flat_appenzeller_256,28,60,256,256,26.329204559326172,19.44157600402832,18.154273986816406,14.184419631958008
flat_appenzeller_300,28,62,256,256,26.329204559326172,19.44157600402832,14.928472518920898,8.899742126464844
flat_appenzeller_330,28,66,256,256,26.329204559326172,19.44157600402832,13.172533988952637,14.370527267456055
flat_appenzeller_316,28,67,256,256,26.329204559326172,19.44157600402832,13.74104118347168,7.448306560516357
flat_appenzeller_338,28,69,256,256,26.329204559326172,19.44157600402832,11.835909843444824,12.507415771484375
flat_appenzeller_349,28,70,256,256,26.329204559326172,19.44157600402832,27.677785873413086,11.885208129882812
flat_appenzeller_454,28,73,256,256,26.329204559326172,19.44157600402832,36.62335205078125,16.396881103515625
flat_appenzeller_474,28,75,256,256,26.329204559326172,19.44157600402832,7.103693962097168,22.131845474243164
flat_arabian_camel_034,28,83,256,256,26.329204559326172,19.44157600402832,8.82026481628418,7.797695159912109
flat_arabian_camel_049,28,86,256,256,26.329204559326172,19.44157600402832,15.917196273803711,9.951208114624023
flat_arabian_camel_097,28,89,256,256,26.329204559326172,19.44157600402832,17.494197845458984,11.452845573425293
flat_arabian_camel_107,28,90,256,256,26.329204559326172,19.44157600402832,13.493980407714844,17.831804275512695
flat_arabian_camel_124,28,93,256,256,26.329204559326172,19.44157600402832,19.42913818359375,12.370246887207031
flat_arabian_camel_272,28,108,256,256,26.329204559326172,19.44157600402832,11.357990264892578,11.099481582641602
flat_arabian_camel_232,28,112,256,256,26.329204559326172,19.44157600402832,5.148980140686035,16.66915512084961
flat_arabian_camel_300,28,113,256,256,26.329204559326172,19.44157600402832,23.93798828125,10.116292953491211
flat_arabian_camel_308,28,117,256,256,26.329204559326172,19.44157600402832,10.82021713256836,7.533966064453125
flat_arabian_camel_343,28,118,256,256,26.329204559326172,19.44157600402832,14.320502281188965,15.034285545349121
flat_arabian_camel_340,28,120,256,256,26.329204559326172,19.44157600402832,14.006362915039062,8.265421867370605
flat_arabian_camel_547,28,130,256,256,26.329204559326172,19.44157600402832,13.806681632995605,11.035530090332031
flat_arabian_camel_594,28,138,256,256,23.28755760192871,18.285961151123047,14.146203994750977,10.788515090942383
flat_arabian_camel_643,28,140,256,256,23.28755760192871,18.285961151123047,11.757766723632812,13.466177940368652
flat_assault_rifle_020,28,141,256,256,23.28755760192871,18.285961151123047,7.34758186340332,22.11758804321289
flat_assault_rifle_064,28,144,256,256,23.28755760192871,18.285961151123047,9.525571823120117,11.733905792236328
flat_assault_rifle_050,28,154,256,256,23.28755760192871,18.285961151123047,28.955629348754883,14.354835510253906
flat_assault_rifle_261,28,172,256,256,23.28755760192871,18.285961151123047,10.572578430175781,11.53933334350586
flat_assault_rifle_281,28,173,256,256,23.28755760192871,18.285961151123047,6.656553268432617,7.1297688484191895
flat_assault_rifle_341,28,174,256,256,23.28755760192871,18.285961151123047,8.861045837402344,9.719409942626953
flat_assault_rifle_387,28,180,256,256,23.28755760192871,18.285961151123047,8.755104064941406,8.339795112609863
flat_assault_rifle_395,28,182,256,256,23.28755760192871,18.285961151123047,6.695892333984375,7.937959671020508
flat_assault_rifle_486,28,185,256,256,23.28755760192871,18.285961151123047,7.076844692230225,21.959930419921875
flat_australian_terrier_033,28,190,256,256,23.28755760192871,18.285961151123047,13.072361946105957,12.083207130432129
flat_australian_terrier_000,28,191,256,256,23.28755760192871,18.285961151123047,8.75162124633789,10.19832992553711
flat_australian_terrier_068,28,195,256,256,23.28755760192871,18.285961151123047,5.836073875427246,19.487722396850586
flat_australian_terrier_100,28,199,256,256,23.28755760192871,18.285961151123047,18.638904571533203,11.91299819946289
flat_australian_terrier_059,28,202,256,256,23.28755760192871,18.285961151123047,31.540138244628906,13.205018997192383
flat_australian_terrier_076,28,203,256,256,23.28755760192871,18.285961151123047,23.3831729888916,12.489221572875977
flat_australian_terrier_113,28,209,256,256,23.28755760192871,18.285961151123047,6.409188747406006,16.920143127441406
flat_australian_terrier_151,28,210,256,256,23.28755760192871,18.285961151123047,26.192604064941406,17.72168731689453
flat_australian_terrier_118,28,212,256,256,23.28755760192871,18.285961151123047,21.56937599182129,13.667338371276855
flat_australian_terrier_209,28,215,256,256,23.28755760192871,18.285961151123047,21.811885833740234,13.381805419921875
flat_australian_terrier_308,28,218,256,256,23.28755760192871,18.285961151123047,19.08578872680664,10.750686645507812
flat_australian_terrier_264,28,219,256,256,23.28755760192871,18.285961151123047,14.518978118896484,12.331403732299805
flat_australian_terrier_298,28,220,256,256,23.28755760192871,18.285961151123047,25.724506378173828,11.039271354675293
flat_australian_terrier_288,28,222,256,256,23.28755760192871,18.285961151123047,10.914363861083984,28.799640655517578
flat_australian_terrier_272,28,225,256,256,23.28755760192871,18.285961151123047,28.506282806396484,12.000236511230469
flat_australian_terrier_410,28,227,256,256,23.28755760192871,18.285961151123047,17.11431312561035,9.42867374420166
flat_australian_terrier_346,28,230,256,256,23.28755760192871,18.285961151123047,14.249541282653809,18.367919921875
flat_axolotl_011,28,232,256,256,23.28755760192871,18.285961151123047,28.278057098388672,32.576629638671875
flat_axolotl_038,28,237,256,256,23.28755760192871,18.285961151123047,9.767995834350586,18.931705474853516
flat_axolotl_136,28,241,256,256,23.28755760192871,18.285961151123047,5.533496856689453,32.39021301269531
flat_axolotl_131,28,244,256,256,23.28755760192871,18.285961151123047,16.959999084472656,24.716535568237305
flat_axolotl_132,28,246,256,256,42.58905029296875,28.965133666992188,55.376708984375,36.97630310058594
flat_axolotl_145,28,247,256,256,42.58905029296875,28.965133666992188,11.772895812988281,9.454389572143555
flat_axolotl_173,28,255,256,256,42.58905029296875,28.965133666992188,11.65794563293457,17.49297523498535
flat_axolotl_269,28,262,256,256,42.58905029296875,28.965133666992188,51.52117919921875,26.972637176513672
flat_axolotl_212,28,263,256,256,42.58905029296875,28.965133666992188,22.106708526611328,19.813566207885742
flat_axolotl_273,28,270,256,256,42.58905029296875,28.965133666992188,36.2384033203125,43.63716506958008
flat_axolotl_334,28,271,256,256,42.58905029296875,28.965133666992188,64.83299255371094,35.81599426269531
flat_baboon_190,28,304,256,256,42.58905029296875,28.965133666992188,13.80489444732666,24.387155532836914
flat_baboon_140,28,306,256,256,42.58905029296875,28.965133666992188,7.863976955413818,21.745258331298828
flat_baboon_230,28,311,256,256,42.58905029296875,28.965133666992188,9.611233711242676,13.634696960449219
flat_baboon_266,28,314,256,256,42.58905029296875,28.965133666992188,5.456353187561035,21.844493865966797
flat_baboon_372,28,319,256,256,42.58905029296875,28.965133666992188,9.667512893676758,24.723726272583008
flat_baboon_414,28,325,256,256,42.58905029296875,28.965133666992188,10.374125480651855,15.744207382202148
flat_baboon_453,28,326,256,256,42.58905029296875,28.965133666992188,5.648575305938721,11.86313533782959
flat_baboon_491,28,341,256,256,42.58905029296875,28.965133666992188,13.29368782043457,16.967416763305664
flat_baboon_507,28,348,256,256,42.58905029296875,28.965133666992188,11.882134437561035,9.813180923461914
flat_baboon_565,28,350,256,256,42.58905029296875,28.965133666992188,26.016550064086914,16.110607147216797
flat_baboon_616,28,354,256,256,42.58905029296875,28.965133666992188,11.319384574890137,13.585302352905273
flat_baboon_674,28,360,256,256,42.58905029296875,28.965133666992188,13.427938461303711,10.418058395385742
flat_bagel_072,28,369,256,256,42.58905029296875,28.965133666992188,30.412996292114258,11.087395668029785
flat_baboon_660,28,373,256,256,42.58905029296875,28.965133666992188,44.02677536010742,21.978954315185547
flat_bagel_080,28,376,256,256,42.58905029296875,28.965133666992188,17.36313819885254,17.020889282226562
flat_bagel_193,28,380,256,256,42.58905029296875,28.965133666992188,11.22571849822998,8.475019454956055
flat_bagel_022,28,384,256,256,42.58905029296875,28.965133666992188,35.40019226074219,17.09551239013672
flat_bagel_182,28,386,256,256,42.58905029296875,28.965133666992188,32.888484954833984,12.119336128234863
flat_bagel_263,28,388,256,256,42.58905029296875,28.965133666992188,20.781509399414062,16.727069854736328
flat_bagel_331,28,395,256,256,42.58905029296875,28.965133666992188,43.24751663208008,21.66973114013672
flat_bagel_403,28,403,256,256,42.58905029296875,28.965133666992188,23.572647094726562,11.502873420715332
flat_bagel_429,28,405,256,256,42.58905029296875,28.965133666992188,16.685314178466797,29.53936767578125
flat_bagel_369,28,411,256,256,42.58905029296875,28.965133666992188,20.77151870727539,10.266483306884766
flat_bagel_411,28,413,256,256,42.58905029296875,28.965133666992188,8.89715576171875,18.09229278564453
flat_bagel_530,28,416,256,256,42.58905029296875,28.965133666992188,12.623567581176758,11.347909927368164
flat_bagel_623,28,419,256,256,39.403709411621094,26.71354103088379,11.777592658996582,9.294282913208008
flat_bagel_595,28,420,256,256,39.403709411621094,26.71354103088379,35.94627380371094,12.670772552490234
flat_bagel_630,28,424,256,256,39.403709411621094,26.71354103088379,30.047903060913086,8.9459228515625
flat_bagel_647,28,425,256,256,39.403709411621094,26.71354103088379,21.178184509277344,19.67853546142578
flat_bagel_722,28,431,256,256,39.403709411621094,26.71354103088379,11.697315216064453,5.635852336883545
flat_bagel_778,28,438,256,256,39.403709411621094,26.71354103088379,29.723846435546875,19.249757766723633
flat_bagel_796,28,439,256,256,39.403709411621094,26.71354103088379,6.974345684051514,6.657527923583984
flat_bakery_125,28,454,256,256,39.403709411621094,26.71354103088379,10.702903747558594,7.919599533081055
flat_bakery_186,28,461,256,256,39.403709411621094,26.71354103088379,30.771013259887695,13.866674423217773
flat_bakery_217,28,467,256,256,39.403709411621094,26.71354103088379,22.52873420715332,21.996868133544922
flat_bakery_301,28,469,256,256,39.403709411621094,26.71354103088379,14.65600299835205,14.7452974319458
flat_bakery_261,28,470,256,256,39.403709411621094,26.71354103088379,11.731681823730469,16.533788681030273
flat_bakery_337,28,478,256,256,39.403709411621094,26.71354103088379,29.34581756591797,17.64923667907715
flat_bakery_422,28,479,256,256,39.403709411621094,26.71354103088379,9.759828567504883,9.640737533569336
flat_bakery_377,28,484,256,256,39.403709411621094,26.71354103088379,10.545419692993164,7.55230712890625
flat_bakery_487,28,489,256,256,39.403709411621094,26.71354103088379,17.07719612121582,13.694536209106445
flat_bakery_526,28,491,256,256,39.403709411621094,26.71354103088379,37.2091178894043,17.507423400878906
flat_balloon_007,28,495,256,256,39.403709411621094,26.71354103088379,31.174518585205078,27.856164932250977
flat_bakery_551,28,496,256,256,39.403709411621094,26.71354103088379,17.505151748657227,13.126172065734863
flat_balloon_059,28,500,256,256,39.403709411621094,26.71354103088379,33.2697868347168,45.7265510559082
flat_balloon_031,28,502,256,256,39.403709411621094,26.71354103088379,28.14527702331543,25.603139877319336
flat_balloon_100,28,507,256,256,39.403709411621094,26.71354103088379,7.840539455413818,14.680903434753418
flat_balloon_093,28,508,256,256,39.403709411621094,26.71354103088379,46.591407775878906,38.193729400634766
flat_balloon_161,29,6,256,256,43.384735107421875,33.92479705810547,33.46773147583008,15.840436935424805
flat_balloon_091,29,7,256,256,43.384735107421875,33.92479705810547,35.729454040527344,35.31285858154297
flat_balloon_150,29,8,256,256,43.384735107421875,33.92479705810547,30.882022857666016,24.180551528930664
flat_balloon_179,29,10,256,256,43.384735107421875,33.92479705810547,23.76719093322754,10.015947341918945
flat_balloon_182,29,13,256,256,43.384735107421875,33.92479705810547,19.423629760742188,21.138866424560547
flat_balloon_214,29,17,256,256,43.384735107421875,33.92479705810547,22.007173538208008,14.37879467010498
flat_balloon_291,29,33,256,256,43.384735107421875,33.92479705810547,9.410931587219238,17.052703857421875
flat_balloon_377,29,34,256,256,43.384735107421875,33.92479705810547,38.75557327270508,33.468284606933594
flat_balloon_460,29,37,256,256,43.384735107421875,33.92479705810547,32.4356575012207,20.455120086669922
flat_balloon_492,29,43,256,256,43.384735107421875,33.92479705810547,43.8353157043457,34.5305290222168
flat_balloon_508,29,47,256,256,43.384735107421875,33.92479705810547,62.020530700683594,65.228515625
flat_balloon_530,29,51,256,256,43.384735107421875,33.92479705810547,11.483049392700195,8.735395431518555
flat_balloon_599,29,62,256,256,43.384735107421875,33.92479705810547,19.527332305908203,25.352827072143555
flat_ballplayer_124,29,69,256,256,43.384735107421875,33.92479705810547,20.74687385559082,20.508604049682617
flat_ballplayer_079,29,70,256,256,43.384735107421875,33.92479705810547,46.96019744873047,38.53864669799805
flat_ballplayer_108,29,72,256,256,43.384735107421875,33.92479705810547,0.0,10.443635940551758
flat_ballplayer_151,29,78,256,256,43.384735107421875,33.92479705810547,9.0906982421875,9.16209602355957
flat_ballplayer_262,29,92,256,256,43.384735107421875,33.92479705810547,13.264229774475098,15.292755126953125
flat_ballplayer_345,29,93,256,256,43.384735107421875,33.92479705810547,13.973793029785156,15.514169692993164
flat_ballplayer_270,29,97,256,256,43.384735107421875,33.92479705810547,17.268688201904297,14.720315933227539
flat_ballplayer_377,29,100,256,256,43.384735107421875,33.92479705810547,22.215084075927734,12.019033432006836
flat_ballplayer_518,29,105,256,256,43.384735107421875,33.92479705810547,7.442874908447266,6.238979339599609
flat_ballplayer_524,29,107,256,256,43.384735107421875,33.92479705810547,6.851789474487305,18.76287269592285
flat_ballplayer_536,29,111,256,256,43.384735107421875,33.92479705810547,28.76270294189453,19.10413360595703
flat_ballplayer_520,29,112,256,256,43.384735107421875,33.92479705810547,16.31024169921875,14.389547348022461
flat_ballplayer_552,29,114,256,256,43.384735107421875,33.92479705810547,9.25790023803711,14.583518981933594
flat_ballplayer_489,29,116,256,256,43.384735107421875,33.92479705810547,33.13806915283203,19.42148208618164
flat_ballplayer_559,29,123,256,256,43.384735107421875,33.92479705810547,18.847675323486328,18.012632369995117
flat_ballplayer_606,29,125,256,256,43.384735107421875,33.92479705810547,18.097591400146484,11.060938835144043
flat_ballplayer_598,29,129,256,256,43.384735107421875,33.92479705810547,21.48794174194336,10.794438362121582
flat_ballplayer_622,29,131,256,256,43.384735107421875,33.92479705810547,32.83920669555664,23.592971801757812
flat_ballplayer_628,29,132,256,256,43.384735107421875,33.92479705810547,21.872028350830078,17.704103469848633
flat_ballplayer_673,29,138,256,256,25.34413719177246,20.298542022705078,17.627437591552734,18.64563751220703
flat_ballplayer_632,29,139,256,256,25.34413719177246,20.298542022705078,16.638870239257812,13.334426879882812
flat_ballplayer_734,29,143,256,256,25.34413719177246,20.298542022705078,18.70669174194336,14.510021209716797
flat_banded_gecko_007,29,145,256,256,25.34413719177246,20.298542022705078,29.106243133544922,13.634571075439453
flat_banded_gecko_037,29,147,256,256,25.34413719177246,20.298542022705078,6.722422122955322,34.833534240722656
flat_banded_gecko_078,29,152,256,256,25.34413719177246,20.298542022705078,17.09525489807129,21.18667984008789
flat_banded_gecko_124,29,157,256,256,25.34413719177246,20.298542022705078,27.6516056060791,18.83535385131836
flat_banded_gecko_243,29,163,256,256,25.34413719177246,20.298542022705078,29.732738494873047,22.309906005859375
flat_banded_gecko_051,29,165,256,256,25.34413719177246,20.298542022705078,6.911411285400391,31.47762680053711
flat_banded_gecko_159,29,166,256,256,25.34413719177246,20.298542022705078,31.415624618530273,11.101676940917969
flat_banded_gecko_224,29,170,256,256,25.34413719177246,20.298542022705078,33.12814712524414,42.6452522277832
flat_banded_gecko_164,29,171,256,256,25.34413719177246,20.298542022705078,23.396413803100586,14.873687744140625
flat_banded_gecko_232,29,172,256,256,25.34413719177246,20.298542022705078,23.014482498168945,20.132568359375
flat_banded_gecko_246,29,173,256,256,25.34413719177246,20.298542022705078,8.610841751098633,19.812759399414062
flat_banded_gecko_356,29,183,256,256,25.34413719177246,20.298542022705078,9.531368255615234,15.885433197021484
flat_banjo_008,29,186,256,256,25.34413719177246,20.298542022705078,5.221262454986572,7.556643486022949
flat_banjo_098,29,187,256,256,25.34413719177246,20.298542022705078,15.028365135192871,9.74119758605957
flat_banjo_101,29,198,256,256,25.34413719177246,20.298542022705078,15.03735637664795,7.2674150466918945
flat_banjo_172,29,203,256,256,25.34413719177246,20.298542022705078,13.914329528808594,16.58863067626953
flat_banjo_179,29,204,256,256,25.34413719177246,20.298542022705078,8.784294128417969,15.658163070678711
flat_banjo_391,29,205,256,256,25.34413719177246,20.298542022705078,21.01507568359375,11.72393798828125
flat_banjo_183,29,207,256,256,25.34413719177246,20.298542022705078,11.291584014892578,7.944831371307373
flat_banjo_263,29,209,256,256,25.34413719177246,20.298542022705078,10.524117469787598,14.274200439453125
flat_banjo_270,29,213,256,256,25.34413719177246,20.298542022705078,2.5671205520629883,7.2735490798950195
flat_banjo_333,29,218,256,256,25.34413719177246,20.298542022705078,9.329627990722656,14.307132720947266
flat_banjo_317,29,221,256,256,25.34413719177246,20.298542022705078,11.39624309539795,12.976316452026367
flat_banjo_436,29,227,256,256,25.34413719177246,20.298542022705078,14.40262508392334,8.478067398071289
flat_bannister_075,29,236,256,256,25.34413719177246,20.298542022705078,17.081951141357422,22.27169418334961
flat_bannister_000,29,237,256,256,25.34413719177246,20.298542022705078,0.0,4.292763710021973
flat_bannister_125,29,244,256,256,25.34413719177246,20.298542022705078,5.254427909851074,6.053228378295898
flat_bannister_184,29,253,256,256,25.34413719177246,20.298542022705078,19.347652435302734,19.09320831298828
flat_bannister_382,29,266,256,256,25.34413719177246,20.298542022705078,30.92389678955078,12.189376831054688
flat_bannister_337,29,268,256,256,9.863371849060059,13.928512573242188,6.756710052490234,7.312044143676758
flat_bannister_423,29,273,256,256,9.863371849060059,13.928512573242188,10.98823356628418,8.59662914276123
flat_bannister_556,29,278,256,256,9.863371849060059,13.928512573242188,1.933444857597351,3.7063937187194824
flat_bannister_582,29,281,256,256,9.863371849060059,13.928512573242188,13.440925598144531,19.678010940551758
flat_bannister_632,29,283,256,256,9.863371849060059,13.928512573242188,15.839126586914062,10.787336349487305
flat_bannister_644,29,284,256,256,9.863371849060059,13.928512573242188,4.130421161651611,5.570992469787598
flat_barbell_029,29,289,256,256,9.863371849060059,13.928512573242188,6.478858947753906,13.558161735534668
flat_barbell_022,29,290,256,256,9.863371849060059,13.928512573242188,3.8660144805908203,5.409797668457031
flat_barbell_062,29,294,256,256,9.863371849060059,13.928512573242188,3.3833391666412354,11.861873626708984
flat_barbell_067,29,297,256,256,9.863371849060059,13.928512573242188,7.0939435958862305,20.848724365234375
flat_barbell_140,29,302,256,256,9.863371849060059,13.928512573242188,6.283507347106934,10.7061128616333
flat_barbell_196,29,307,256,256,9.863371849060059,13.928512573242188,11.843599319458008,17.49633026123047
flat_barbell_240,29,314,256,256,9.863371849060059,13.928512573242188,1.4789294004440308,12.606078147888184
flat_barbell_346,29,322,256,256,9.863371849060059,13.928512573242188,6.293346405029297,14.26949691772461
flat_barbell_375,29,323,256,256,9.863371849060059,13.928512573242188,4.106799602508545,12.836831092834473
flat_barbell_392,29,324,256,256,9.863371849060059,13.928512573242188,2.086798906326294,8.181182861328125
flat_barbell_395,29,327,256,256,9.863371849060059,13.928512573242188,6.838596343994141,13.215420722961426
flat_barbell_329,29,330,256,256,9.863371849060059,13.928512573242188,4.9983978271484375,11.133362770080566
flat_barbell_436,29,332,256,256,9.863371849060059,13.928512573242188,5.338078498840332,12.686187744140625
flat_barbershop_119,29,335,256,256,9.863371849060059,13.928512573242188,0.0,19.60095977783203
flat_barbell_415,29,336,256,256,9.863371849060059,13.928512573242188,8.145552635192871,25.75375747680664
flat_barbell_397,29,338,256,256,9.863371849060059,13.928512573242188,4.321989059448242,10.843254089355469
flat_barbell_546,29,345,256,256,9.863371849060059,13.928512573242188,10.497140884399414,17.20851707458496
flat_barbell_507,29,346,256,256,9.863371849060059,13.928512573242188,6.466847896575928,9.385650634765625
flat_barbell_468,29,347,256,256,9.863371849060059,13.928512573242188,18.21466827392578,21.20748519897461
flat_barbell_292,29,355,256,256,9.863371849060059,13.928512573242188,11.053983688354492,29.07309913635254
flat_barbershop_182,29,357,256,256,9.863371849060059,13.928512573242188,14.866647720336914,16.328128814697266
flat_barbershop_263,29,371,256,256,9.863371849060059,13.928512573242188,7.765045166015625,8.849896430969238
flat_barbershop_249,29,373,256,256,9.863371849060059,13.928512573242188,7.955480098724365,11.736872673034668
flat_barbershop_267,29,374,256,256,9.863371849060059,13.928512573242188,0.0,9.839462280273438
flat_barbershop_303,29,378,256,256,9.863371849060059,13.928512573242188,11.401741027832031,26.95738410949707
flat_barbershop_411,29,383,256,256,9.863371849060059,13.928512573242188,16.155864715576172,30.51411247253418
flat_barbershop_330,29,384,256,256,24.517406463623047,19.389387130737305,15.184229850769043,17.4742488861084
flat_barbershop_344,29,387,256,256,24.517406463623047,19.389387130737305,18.188983917236328,11.563409805297852
flat_barbershop_412,29,389,256,256,24.517406463623047,19.389387130737305,16.15654754638672,16.20328712463379
flat_barbershop_416,29,390,256,256,24.517406463623047,19.389387130737305,5.659875392913818,6.7457170486450195
flat_barbershop_421,29,391,256,256,24.517406463623047,19.389387130737305,9.805609703063965,9.452123641967773
flat_barbershop_500,29,392,256,256,24.517406463623047,19.389387130737305,15.111434936523438,19.204944610595703
flat_barbershop_368,29,393,256,256,24.517406463623047,19.389387130737305,21.466888427734375,14.558170318603516
flat_barn_006,29,413,256,256,24.517406463623047,19.389387130737305,20.28538703918457,17.85004234313965
flat_barbershop_433,29,418,256,256,24.517406463623047,19.389387130737305,12.850790977478027,13.225558280944824
flat_barn_158,29,423,256,256,24.517406463623047,19.389387130737305,16.389554977416992,9.90522575378418
flat_barn_200,29,428,256,256,24.517406463623047,19.389387130737305,13.412744522094727,10.988310813903809
flat_barn_268,29,430,256,256,24.517406463623047,19.389387130737305,0.0,10.797724723815918
flat_barn_405,29,445,256,256,24.517406463623047,19.389387130737305,19.27840805053711,11.080464363098145
flat_barn_534,29,452,256,256,24.517406463623047,19.389387130737305,32.93756866455078,22.134828567504883
flat_barn_501,29,453,256,256,24.517406463623047,19.389387130737305,22.94405746459961,19.1231689453125
flat_barn_548,29,460,256,256,24.517406463623047,19.389387130737305,17.36730194091797,18.74915313720703
flat_barometer_124,29,466,256,256,24.517406463623047,19.389387130737305,34.818443298339844,21.053112030029297
flat_barometer_053,29,467,256,256,24.517406463623047,19.389387130737305,13.045961380004883,6.803729057312012
flat_barometer_259,29,476,256,256,24.517406463623047,19.389387130737305,10.619588851928711,11.798834800720215
flat_barracouta_099,29,505,256,256,24.517406463623047,19.389387130737305,15.648833274841309,21.663578033447266
flat_barracouta_079,29,506,256,256,24.517406463623047,19.389387130737305,19.640544891357422,15.317111015319824
flat_barracouta_121,29,508,256,256,24.517406463623047,19.389387130737305,16.014720916748047,11.585672378540039
flat_barracouta_126,29,509,256,256,24.517406463623047,19.389387130737305,12.069646835327148,7.718849182128906
flat_barometer_399,29,510,256,256,24.517406463623047,19.389387130737305,0.0,13.23369312286377
flat_barracouta_135,29,511,256,256,24.517406463623047,19.389387130737305,9.87685775756836,26.98499870300293
flat_barracouta_203,30,4,256,256,28.899099349975586,22.11823272705078,7.8451738357543945,11.206847190856934
flat_barracouta_200,30,6,256,256,28.899099349975586,22.11823272705078,18.608257293701172,15.884483337402344
flat_barracouta_263,30,8,256,256,28.899099349975586,22.11823272705078,8.086832046508789,7.964908599853516
flat_barracouta_265,30,9,256,256,28.899099349975586,22.11823272705078,22.691028594970703,16.43737030029297
flat_barracouta_315,30,10,256,256,28.899099349975586,22.11823272705078,14.8300142288208,11.358055114746094
flat_barracouta_325,30,13,256,256,28.899099349975586,22.11823272705078,4.247511863708496,7.867313385009766
flat_barracouta_312,30,16,256,256,28.899099349975586,22.11823272705078,13.610145568847656,16.164745330810547
flat_barracouta_403,30,18,256,256,28.899099349975586,22.11823272705078,19.051551818847656,18.23272705078125
flat_barracouta_335,30,21,256,256,28.899099349975586,22.11823272705078,22.37485122680664,22.820507049560547
